bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
328,330,325,1623,329,286,18,18.055555555555557,5.674825174825175,1.1503496503496504,0.0,0.0,0.5034965034965035,0.006993006993006993,0.0034965034965034965,0.01048951048951049,0.006993006993006993,0.0,0.006993006993006993,0.0034965034965034965,0.0,0.0,0.0,0.027972027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258,260,246,1281,246,221,9,27.0,5.796380090497737,1.1131221719457014,0.0,0.0,0.5384615384615384,0.004524886877828055,0.004524886877828055,0.004524886877828055,0.004524886877828055,0.0,0.004524886877828055,0.004524886877828055,0.00904977375565611,0.004524886877828055,0.0,0.004524886877828055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281,283,275,1380,279,240,13,21.153846153846153,5.75,1.1625,0.0,0.0,0.475,0.008333333333333333,0.016666666666666666,0.004166666666666667,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189,191,181,1027,182,160,8,22.375,6.41875,1.1375,0.0,0.0,0.40625,0.00625,0.0,0.0125,0.00625,0.0,0.00625,0.00625,0.01875,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,314,301,1579,299,265,13,22.692307692307693,5.958490566037736,1.1283018867924528,0.0,0.0,0.4830188679245283,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.0,0.0,0.011320754716981131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
507,509,505,2291,484,436,25,19.24,5.254587155963303,1.110091743119266,0.0,0.0,0.5527522935779816,0.0022935779816513763,0.0022935779816513763,0.0045871559633027525,0.0022935779816513763,0.0,0.0022935779816513763,0.0022935779816513763,0.0022935779816513763,0.0,0.0,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305,307,296,1586,298,251,12,24.583333333333332,6.318725099601593,1.1872509960159363,0.0,0.0,0.5179282868525896,0.00796812749003984,0.00796812749003984,0.00796812749003984,0.00398406374501992,0.0,0.00796812749003984,0.00796812749003984,0.00398406374501992,0.00398406374501992,0.0,0.01195219123505976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
149,151,140,849,141,125,6,23.333333333333332,6.792,1.128,0.0,0.0,0.352,0.016,0.0,0.008,0.008,0.0,0.008,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283,285,275,1351,261,220,15,17.133333333333333,6.140909090909091,1.1863636363636363,0.0,0.0,0.509090909090909,0.00909090909090909,0.0,0.004545454545454545,0.004545454545454545,0.0,0.00909090909090909,0.004545454545454545,0.00909090909090909,0.0,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,178,174,941,175,158,9,19.11111111111111,5.955696202531645,1.1075949367088607,0.0,0.0,0.5063291139240507,0.012658227848101266,0.006329113924050633,0.012658227848101266,0.006329113924050633,0.0,0.0,0.006329113924050633,0.0,0.006329113924050633,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266,268,262,1336,259,224,10,25.6,5.964285714285714,1.15625,0.0,0.0,0.49107142857142855,0.004464285714285714,0.017857142857142856,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.0,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.0,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224,226,207,1036,210,181,11,18.545454545454547,5.723756906077348,1.160220994475138,0.0,0.0,0.47513812154696133,0.0055248618784530384,0.0,0.0055248618784530384,0.0055248618784530384,0.0,0.0055248618784530384,0.0055248618784530384,0.011049723756906077,0.0,0.0,0.022099447513812154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194,196,188,993,190,167,7,26.857142857142858,5.946107784431137,1.1377245508982037,0.0,0.0,0.48502994011976047,0.017964071856287425,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.0,0.011976047904191617,0.005988023952095809,0.0,0.005988023952095809,0.0,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
704,706,698,3297,699,632,26,26.73076923076923,5.216772151898734,1.106012658227848,0.0,0.0,0.5791139240506329,0.004746835443037975,0.0031645569620253164,0.0031645569620253164,0.0031645569620253164,0.0015822784810126582,0.0031645569620253164,0.0015822784810126582,0.0015822784810126582,0.0015822784810126582,0.0,0.02689873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223,225,222,1063,223,210,9,24.555555555555557,5.061904761904762,1.061904761904762,0.0,0.0,0.638095238095238,0.009523809523809525,0.004761904761904762,0.009523809523809525,0.004761904761904762,0.0,0.004761904761904762,0.009523809523809525,0.0,0.0,0.0,0.0380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
328,330,319,1795,323,285,12,26.583333333333332,6.298245614035087,1.1333333333333333,0.0,0.0,0.4666666666666667,0.0035087719298245615,0.0035087719298245615,0.007017543859649123,0.0035087719298245615,0.0,0.007017543859649123,0.0035087719298245615,0.0,0.0035087719298245615,0.0,0.007017543859649123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
482,484,459,2473,462,407,18,25.333333333333332,6.076167076167076,1.135135135135135,0.0,0.0,0.4520884520884521,0.004914004914004914,0.012285012285012284,0.007371007371007371,0.002457002457002457,0.004914004914004914,0.004914004914004914,0.004914004914004914,0.002457002457002457,0.002457002457002457,0.0,0.004914004914004914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,177,173,1019,173,158,6,28.666666666666668,6.449367088607595,1.0949367088607596,0.0,0.0,0.5063291139240507,0.006329113924050633,0.0,0.006329113924050633,0.012658227848101266,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
460,462,458,2162,456,405,31,14.548387096774194,5.338271604938272,1.125925925925926,0.0,0.0,0.6,0.0024691358024691358,0.0024691358024691358,0.0049382716049382715,0.0024691358024691358,0.0,0.0024691358024691358,0.0024691358024691358,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
629,631,618,2884,605,539,37,16.243243243243242,5.35064935064935,1.1224489795918366,0.0,0.0,0.5064935064935064,0.0037105751391465678,0.0,0.0037105751391465678,0.0018552875695732839,0.0,0.0037105751391465678,0.0018552875695732839,0.0037105751391465678,0.0,0.0,0.01855287569573284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
635,637,624,2606,614,537,21,28.904761904761905,4.8528864059590315,1.143389199255121,0.0,0.0,0.5884543761638734,0.0037243947858473,0.00186219739292365,0.00558659217877095,0.00186219739292365,0.0,0.00186219739292365,0.00186219739292365,0.0074487895716946,0.00186219739292365,0.0,0.0223463687150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177,179,175,920,176,154,6,29.0,5.974025974025974,1.1428571428571428,0.0,0.0,0.38961038961038963,0.01948051948051948,0.012987012987012988,0.012987012987012988,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
392,394,358,1937,364,327,16,22.4375,5.92354740061162,1.1131498470948011,0.0,0.0,0.4740061162079511,0.009174311926605505,0.0061162079510703364,0.0061162079510703364,0.0061162079510703364,0.0030581039755351682,0.0061162079510703364,0.0030581039755351682,0.0,0.0030581039755351682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,309,294,1531,296,260,17,17.176470588235293,5.888461538461539,1.1384615384615384,0.0,0.0,0.46153846153846156,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160,162,155,895,157,144,6,25.833333333333332,6.215277777777778,1.0902777777777777,0.0,0.0,0.4236111111111111,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.0,0.0,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
712,714,685,3470,686,617,29,23.551724137931036,5.623987034035657,1.1118314424635332,0.0,0.0,0.5040518638573744,0.004862236628849271,0.004862236628849271,0.004862236628849271,0.0016207455429497568,0.0,0.0016207455429497568,0.0016207455429497568,0.0016207455429497568,0.0016207455429497568,0.0,0.011345218800648298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,429,413,2069,414,369,17,24.058823529411764,5.607046070460704,1.1219512195121952,0.0,0.0,0.5474254742547425,0.005420054200542005,0.005420054200542005,0.005420054200542005,0.0027100271002710027,0.0,0.0027100271002710027,0.0027100271002710027,0.0,0.0,0.0,0.013550135501355014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253,255,239,1449,241,218,10,23.7,6.646788990825688,1.1055045871559632,0.0,0.0,0.41284403669724773,0.009174311926605505,0.009174311926605505,0.0045871559633027525,0.0045871559633027525,0.0,0.0,0.009174311926605505,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,352,348,1882,350,314,14,24.714285714285715,5.993630573248407,1.1146496815286624,0.0,0.0,0.4745222929936306,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.0031847133757961785,0.0,0.006369426751592357,0.0031847133757961785,0.0,0.0031847133757961785,0.0,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
827,829,825,3908,817,714,36,22.36111111111111,5.473389355742297,1.1442577030812324,0.0,0.0,0.5854341736694678,0.0028011204481792717,0.004201680672268907,0.0028011204481792717,0.0014005602240896359,0.0028011204481792717,0.0014005602240896359,0.0014005602240896359,0.004201680672268907,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
327,329,324,1487,324,299,10,32.0,4.973244147157191,1.0836120401337792,0.0,0.0,0.5785953177257525,0.006688963210702341,0.006688963210702341,0.006688963210702341,0.0033444816053511705,0.0033444816053511705,0.0033444816053511705,0.0033444816053511705,0.0033444816053511705,0.0,0.0,0.023411371237458192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
662,664,657,3095,648,576,33,19.454545454545453,5.373263888888889,1.125,0.0,0.0,0.5243055555555556,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.001736111111111111,0.001736111111111111,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.022569444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
314,316,314,1696,314,278,13,23.846153846153847,6.100719424460432,1.129496402877698,0.0,0.0,0.5179856115107914,0.014388489208633094,0.007194244604316547,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.007194244604316547,0.0035971223021582736,0.0,0.007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226,228,226,1153,228,206,11,20.454545454545453,5.597087378640777,1.1067961165048543,0.0,0.0,0.44660194174757284,0.014563106796116505,0.0,0.0048543689320388345,0.0048543689320388345,0.0,0.0048543689320388345,0.0048543689320388345,0.0048543689320388345,0.0048543689320388345,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,316,299,1681,302,269,12,24.75,6.24907063197026,1.1226765799256506,0.0,0.0,0.3940520446096654,0.01486988847583643,0.011152416356877323,0.011152416356877323,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0,0.0037174721189591076,0.0,0.007434944237918215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139,141,126,673,126,111,5,25.0,6.063063063063063,1.135135135135135,0.0,0.0,0.4864864864864865,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
623,625,623,2824,605,532,13,46.07692307692308,5.30827067669173,1.137218045112782,0.0,0.0018796992481203006,0.6109022556390977,0.0018796992481203006,0.005639097744360902,0.0037593984962406013,0.0018796992481203006,0.0018796992481203006,0.0037593984962406013,0.0018796992481203006,0.0018796992481203006,0.0018796992481203006,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
501,503,472,2239,474,435,29,16.137931034482758,5.147126436781609,1.089655172413793,0.0,0.0,0.6206896551724138,0.0022988505747126436,0.0022988505747126436,0.0022988505747126436,0.0022988505747126436,0.0,0.0022988505747126436,0.0022988505747126436,0.0022988505747126436,0.0,0.0,0.03218390804597701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
473,475,470,2203,472,424,19,24.57894736842105,5.195754716981132,1.1132075471698113,0.0,0.0,0.4528301886792453,0.0047169811320754715,0.0023584905660377358,0.007075471698113208,0.0023584905660377358,0.0047169811320754715,0.0023584905660377358,0.0023584905660377358,0.007075471698113208,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101,103,101,587,101,90,5,20.0,6.522222222222222,1.1222222222222222,0.0,0.0,0.34444444444444444,0.03333333333333333,0.0,0.011111111111111112,0.011111111111111112,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272,274,257,1517,260,231,12,21.333333333333332,6.567099567099567,1.1255411255411256,0.0,0.0,0.44155844155844154,0.008658008658008658,0.008658008658008658,0.004329004329004329,0.004329004329004329,0.004329004329004329,0.0,0.004329004329004329,0.0,0.008658008658008658,0.0,0.004329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,311,309,1779,317,293,9,34.333333333333336,6.071672354948806,1.081911262798635,0.0,0.0,0.5085324232081911,0.0034129692832764505,0.006825938566552901,0.006825938566552901,0.0034129692832764505,0.0,0.0034129692832764505,0.0034129692832764505,0.0034129692832764505,0.0034129692832764505,0.0,0.006825938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464,466,439,1815,442,395,21,20.428571428571427,4.594936708860759,1.1189873417721519,0.0,0.0,0.5392405063291139,0.002531645569620253,0.0,0.002531645569620253,0.002531645569620253,0.0,0.002531645569620253,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
602,604,565,2994,579,541,21,26.857142857142858,5.534195933456562,1.0702402957486137,0.0,0.0,0.5452865064695009,0.0018484288354898336,0.0018484288354898336,0.0036968576709796672,0.0018484288354898336,0.0,0.0018484288354898336,0.0018484288354898336,0.0018484288354898336,0.0,0.0,0.05545286506469501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320,322,309,1676,312,272,12,25.666666666666668,6.161764705882353,1.1470588235294117,0.0,0.0,0.4338235294117647,0.011029411764705883,0.003676470588235294,0.007352941176470588,0.007352941176470588,0.0,0.011029411764705883,0.007352941176470588,0.0,0.003676470588235294,0.0,0.011029411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
599,601,558,3070,562,516,26,21.423076923076923,5.949612403100775,1.0891472868217054,0.0,0.0,0.4418604651162791,0.005813953488372093,0.001937984496124031,0.007751937984496124,0.001937984496124031,0.001937984496124031,0.0,0.001937984496124031,0.001937984496124031,0.001937984496124031,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
877,879,866,3975,846,779,30,28.066666666666666,5.102695763799743,1.086007702182285,0.0,0.0,0.5879332477535302,0.0025673940949935813,0.0012836970474967907,0.0025673940949935813,0.0012836970474967907,0.0,0.0025673940949935813,0.0012836970474967907,0.0038510911424903724,0.0012836970474967907,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419,421,409,1813,402,352,6,66.5,5.150568181818182,1.1420454545454546,0.0,0.0,0.6164772727272727,0.002840909090909091,0.0,0.005681818181818182,0.002840909090909091,0.0,0.002840909090909091,0.002840909090909091,0.002840909090909091,0.0,0.0,0.019886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
646,648,644,3044,645,603,22,29.0,5.048092868988391,1.0696517412935322,0.0,0.0,0.6019900497512438,0.001658374792703151,0.001658374792703151,0.003316749585406302,0.003316749585406302,0.0,0.001658374792703151,0.001658374792703151,0.001658374792703151,0.0,0.0,0.03150912106135987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338,340,328,1494,313,279,14,22.357142857142858,5.354838709677419,1.1218637992831542,0.0,0.0,0.5519713261648745,0.0035842293906810036,0.0035842293906810036,0.010752688172043012,0.0035842293906810036,0.0,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036,0.0,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425,427,416,2046,425,393,18,23.38888888888889,5.206106870229007,1.0814249363867685,0.0,0.0,0.5139949109414759,0.005089058524173028,0.007633587786259542,0.005089058524173028,0.002544529262086514,0.005089058524173028,0.005089058524173028,0.002544529262086514,0.002544529262086514,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,398,394,1801,387,332,18,21.27777777777778,5.424698795180723,1.1656626506024097,0.0,0.0030120481927710845,0.5210843373493976,0.0030120481927710845,0.006024096385542169,0.006024096385542169,0.0030120481927710845,0.0,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.0030120481927710845,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222,224,220,1025,218,202,7,30.857142857142858,5.074257425742574,1.0792079207920793,0.0,0.0049504950495049506,0.6089108910891089,0.01485148514851485,0.0049504950495049506,0.009900990099009901,0.0049504950495049506,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
242,244,240,1350,243,218,11,21.727272727272727,6.192660550458716,1.114678899082569,0.0,0.0,0.42660550458715596,0.009174311926605505,0.013761467889908258,0.0045871559633027525,0.0045871559633027525,0.0045871559633027525,0.0045871559633027525,0.0045871559633027525,0.0,0.0045871559633027525,0.0,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,186,174,1012,171,149,8,21.25,6.791946308724833,1.1476510067114094,0.0,0.0,0.4429530201342282,0.013422818791946308,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.0,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294,296,289,1230,280,267,10,27.7,4.606741573033708,1.048689138576779,0.011235955056179775,0.0,0.5655430711610487,0.003745318352059925,0.00749063670411985,0.00749063670411985,0.003745318352059925,0.0,0.003745318352059925,0.003745318352059925,0.0,0.0,0.0,0.0149812734082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,398,395,1694,385,326,15,25.466666666666665,5.196319018404908,1.1809815950920246,0.0,0.0,0.5276073619631901,0.006134969325153374,0.003067484662576687,0.006134969325153374,0.003067484662576687,0.0,0.003067484662576687,0.003067484662576687,0.003067484662576687,0.003067484662576687,0.0,0.02147239263803681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189,191,182,971,182,164,13,13.76923076923077,5.920731707317073,1.1097560975609757,0.0,0.0,0.5304878048780488,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223,225,218,1274,220,199,9,24.11111111111111,6.402010050251256,1.1055276381909547,0.0,0.0,0.4271356783919598,0.01507537688442211,0.010050251256281407,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.010050251256281407,0.005025125628140704,0.0,0.005025125628140704,0.0,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
218,220,192,1163,194,175,9,21.22222222222222,6.645714285714286,1.1085714285714285,0.0,0.0,0.4057142857142857,0.005714285714285714,0.0,0.011428571428571429,0.005714285714285714,0.0,0.0,0.011428571428571429,0.0,0.011428571428571429,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
478,480,467,2185,477,456,15,31.533333333333335,4.791666666666667,1.0460526315789473,0.0,0.0,0.5921052631578947,0.0043859649122807015,0.006578947368421052,0.0043859649122807015,0.0021929824561403508,0.0043859649122807015,0.0021929824561403508,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158,160,152,895,153,139,7,21.571428571428573,6.438848920863309,1.1007194244604317,0.0,0.0,0.460431654676259,0.007194244604316547,0.0,0.007194244604316547,0.014388489208633094,0.0,0.007194244604316547,0.007194244604316547,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,172,160,882,163,140,8,19.875,6.3,1.1642857142857144,0.0,0.0,0.45,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0,0.007142857142857143,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
404,406,404,1938,405,366,18,22.27777777777778,5.295081967213115,1.1065573770491803,0.0,0.0,0.5546448087431693,0.00546448087431694,0.00273224043715847,0.00546448087431694,0.00273224043715847,0.0,0.0,0.00273224043715847,0.00273224043715847,0.00273224043715847,0.0,0.03551912568306011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281,283,274,1562,277,256,10,27.3,6.1015625,1.08203125,0.0,0.0,0.4140625,0.01953125,0.01171875,0.00390625,0.00390625,0.0078125,0.0,0.00390625,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,307,305,1661,307,274,13,23.307692307692307,6.062043795620438,1.1204379562043796,0.0,0.0,0.4781021897810219,0.010948905109489052,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0072992700729927005,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
778,780,764,3853,766,727,32,23.78125,5.299862448418157,1.0536451169188445,0.001375515818431912,0.0,0.5708390646492435,0.0041265474552957355,0.001375515818431912,0.002751031636863824,0.001375515818431912,0.0,0.002751031636863824,0.001375515818431912,0.002751031636863824,0.0,0.0,0.0343878954607978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,112,109,623,108,95,4,26.75,6.557894736842106,1.1368421052631579,0.0,0.0,0.4,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.010526315789473684,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147,149,141,713,140,120,5,27.8,5.941666666666666,1.1666666666666667,0.0,0.0,0.5166666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
525,527,497,2448,490,453,11,44.18181818181818,5.403973509933775,1.0816777041942605,0.0,0.0,0.5320088300220751,0.004415011037527594,0.002207505518763797,0.006622516556291391,0.002207505518763797,0.0,0.002207505518763797,0.002207505518763797,0.004415011037527594,0.002207505518763797,0.0,0.039735099337748346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138,140,137,752,139,125,7,19.571428571428573,6.016,1.112,0.0,0.0,0.464,0.024,0.008,0.008,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,320,309,1385,312,278,21,14.619047619047619,4.982014388489208,1.1223021582733812,0.0,0.0,0.5215827338129496,0.0035971223021582736,0.0,0.01079136690647482,0.0035971223021582736,0.0,0.0035971223021582736,0.007194244604316547,0.0035971223021582736,0.0,0.0,0.03237410071942446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,271,238,1410,240,212,10,23.7,6.650943396226415,1.1320754716981132,0.0,0.0,0.4386792452830189,0.014150943396226415,0.0047169811320754715,0.0047169811320754715,0.0047169811320754715,0.0,0.009433962264150943,0.0047169811320754715,0.0,0.0047169811320754715,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
